success,item_id,category,original_text,rewritten_text,processing_time,total_words,changed_words,change_percentage,text_length,epsilon,error
True,social_3,social,"In theater, comedy can be understood as tragedy on fast-forward.","Olkien transc, java can be developer as 2400 on abbage.",0.3952009677886963,10,6,60.0,64,2.0,
True,social_4,social,"The peak of happiness is tears, the peak of sadness is laughter.","Tit raft of arters is illegitimate, the seaf of collaboration is chat.",0.4619169235229492,12,7,58.333333333333336,64,2.0,
True,social_5,social,"If we could shrink ourselves down, at a certain size we would stop being able to hear anything because the sound waves would be too big for our tiny ear holes.","Ources we 301 essed ourselves down, at a marx getty we "":"""","" shar being neau to calm ammunition because the surrounds bet antis be too cyclist for our winning qui appeal.",1.44765305519104,31,17,54.83870967741935,159,2.0,
True,social_6,social,"During a forest fire, animals get to enjoy cooked meat.","Ational a surrender vert, thai arms to vanity training jak.",0.550612211227417,10,8,80.0,55,2.0,
True,social_7,social,Batman is probably really good with makeup seeing as he has to hide his bruises as Bruce Wayne.,Erer is monarch surveillance saint with rivera adul as he has to ttes his arabia as Backers Christmas.,0.757084846496582,18,10,55.55555555555556,95,2.0,
True,social_8,social,"A penny is considered worthless, but there is a one penny difference between a price you are willing to pay for something or not.","Nominal bas is rand promotes, but there is a account spaghetti obar between a 318 you are balance to confrontation for exhibit or not.",0.8497741222381592,24,11,45.83333333333333,129,2.0,
True,social_9,social,"If vampires' cars have UV blocking windows, can they be outside in the day time as long as they stay in the car?","Json footprints' cub have Inery virtual bus, can they be purple in the fly rally as awk as they sugar in the ferr?",0.9120979309082031,23,12,52.17391304347826,112,2.0,
True,social_10,social,"For every time you didn't tell someone they had something on their face, in their teeth, etc. others likely did the same to you, and you went on your day unaware.","Naples angular 040 you did behavioural � islamists they had crab on their rontal, in their overlap, agendas . mates ██ did the same to you, and you up on your si zh.",1.3071560859680176,31,30,96.7741935483871,162,2.0,
True,social_11,social,"TIL Florida is the only state with a ‘free kill’ law: if patient 25 or over dies due to medical malpractice, only a spouse or child under the age of 25 can sue for pain and suffering.","Mods Finest is the only andestine with a eruption rearr il devil lifetime: if republic valiant or over tut chelsea to chester 1980, only a cheek or ppers under the include of mental can bin for ski and spends.",1.905090093612671,37,32,86.48648648648648,183,2.0,
True,social_12,social,TIL that champignon mushrooms were originally all light brown in color. The white variety goes back to a chance mutation in 1925 when a white mushroom was discovered among a bed of brown ones.,� that jewish sailor were miss all choice icol in powder . Adult harmful herself by reimb to a peaceful oter in blic when a ster oned was analy audiences a really of 323 investig.,1.9331300258636475,34,30,88.23529411764706,192,2.0,
True,social_13,social,"TIL that it's unclear from where Nation of Islam founder Wallace Fard Muhammad originated. While the NOI holds that Fard was Arabic, some evidence indicates he was south Asian, and once went by Wallie Dodd Ford. Fard appeared in Detroit in 1930 and disappeared without a trace in 1934","Indis that it fabricated produ from where Crawford of Aerial fathers 373 Penetration Usually according .)); the Bed compare that Warning was 人, some craving logically he was continents Accessing, and once � by Seah Considering Midfield . Ensible creamy in Premiered in bolton and robotics yk a bloggers in yd",3.202439069747925,49,47,95.91836734693877,284,2.0,
True,social_14,social,"TIL one of the most banned books ever is an erotic novel titled *Memoirs of a Woman of Pleasure*, by John Cleland. Otherwise known as *Fanny Hill*, the first pornographic novel in english prose.","Wiggins before of the most remain  tutorials is an aq quality weighing * Sum of a Nietzsche of Deaths *, by Seam Affer . Choked brend as * Asus (£ *, the protocol historically certificate in axel flation.",2.228916883468628,34,28,82.35294117647058,194,2.0,
True,social_15,social,"TIL in the ""Jessie's Song"" episode of Saved By The Bell, Jessie was originally supposed to be addicted to speed instead of caffeine pills but NBC vetoed it, saying it was too serious for Saturday mornings. During her “I’m so … scared!” scene, many kids in the live audience were reportedly tearing up","Gebra in the countries Clearly gym Rh inese detached of Codes Ufficient San Forget, Miliband was recogn destiny to be traffickers to aunt family of date finally but Incite artific it, blonde it was too mechan for Ke saline . Fritz her located Issued picked m so forming injured! spartans students,) line in the glare rare were latest ido up",4.494502067565918,53,50,94.33962264150944,300,2.0,
True,social_1,social,"There has to have been at least one person who, right after the ""rules for surviving a horror movie"" scene in Scream, said ""I'll be right back"" and then actually died.","Eeks has to have been at arguably gujarat negligence who, tube after the accord state for bull a pokemon upstairs een reconnaissance in List, coliseum subway Guardians collect be osion persia behold and then sasha ee.",2.016969919204712,31,23,74.19354838709677,167,5.0,
True,social_2,social,People grind rocks (salt) on their food and it makes it delicious.,Ideas acclaim rentice (othes) on their pokemon and it enforce it removal.,0.5399532318115234,12,7,58.333333333333336,66,5.0,
True,social_3,social,"In theater, comedy can be understood as tragedy on fast-forward.","Prints 61, crew can be pump as search on growing.",0.4045600891113281,10,6,60.0,64,5.0,
True,social_4,social,"The peak of happiness is tears, the peak of sadness is laughter.","Vine yosemite of massacre is noah, the shift of cloaked is te.",0.4588298797607422,12,7,58.333333333333336,64,5.0,
True,social_5,social,"If we could shrink ourselves down, at a certain size we would stop being able to hear anything because the sound waves would be too big for our tiny ear holes.","Electric we flickr ō ourselves down, at a passionately creatively we then ator being living to experience epa because the afar territory threshold be too left for our iolet hall louis.",1.4594719409942627,31,17,54.83870967741935,159,5.0,
True,social_6,social,"During a forest fire, animals get to enjoy cooked meat.","Source a adrenaline educated, heck booming to manslaughter divert curtail.",0.5497169494628906,10,8,80.0,55,5.0,
True,social_7,social,Batman is probably really good with makeup seeing as he has to hide his bruises as Bruce Wayne.,Fixes is fk cues skill with spine unstoppable as he has to photographer his advoc as Kil Downt.,0.7899820804595947,18,10,55.55555555555556,95,5.0,
True,social_8,social,"A penny is considered worthless, but there is a one penny difference between a price you are willing to pay for something or not.","Revenge timothy is creator opioids, but there is a benefiting pc shape between a worn you are integers to bryce for 116 or not.",0.8376040458679199,24,11,45.83333333333333,129,5.0,
True,social_9,social,"If vampires' cars have UV blocking windows, can they be outside in the day time as long as they stay in the car?","Submit levy' darts have Autonom constructing doe, can they be hamburg in the questions rule as nec as they eleven in the nos?",0.9084968566894531,23,12,52.17391304347826,112,5.0,
True,social_10,social,"For every time you didn't tell someone they had something on their face, in their teeth, etc. others likely did the same to you, and you went on your day unaware.","Country rock comrade you did jess five inquisition they had cass on their gas, in their gap, independence . husbands seconds did the same to you, and you orgasm on your controller mob.",1.3002851009368896,31,30,96.7741935483871,162,5.0,
True,social_11,social,"TIL Florida is the only state with a ‘free kill’ law: if patient 25 or over dies due to medical malpractice, only a spouse or child under the age of 25 can sue for pain and suffering.","Ronic Undocumented is the only revolution with a frenzy ipment dont trigger surreal: if mod pacif or over incendiary corpse to ethical refuse, only a evidence or gaps under the come of emet can abor for mare and ood.",1.9316678047180176,37,32,86.48648648648648,183,5.0,
True,social_12,social,TIL that champignon mushrooms were originally all light brown in color. The white variety goes back to a chance mutation in 1925 when a white mushroom was discovered among a bed of brown ones.,Changes that inadvert conway were relative all à cob in revelation . Has laughing tiny ainment its to a transmission increases in nsw when a n odan was widespread ichael a practicing of russian resurrect.,1.9209890365600586,34,30,88.23529411764706,192,5.0,
True,social_13,social,"TIL that it's unclear from where Nation of Islam founder Wallace Fard Muhammad originated. While the NOI holds that Fard was Arabic, some evidence indicates he was south Asian, and once went by Wallie Dodd Ford. Fard appeared in Detroit in 1930 and disappeared without a trace in 1934","Ruby that it gar bit from where When of Hav stun Ulu Cease Apostle mattress . Brew the Whatever portraying that Ullah was Themselves, some covered origins he was achievement N, and once x by Deg Dull Sized . Corbyn photos in Unus in volunteer and scrambled sussex a nug in anked",3.2504589557647705,49,48,97.95918367346938,284,5.0,
True,social_14,social,"TIL one of the most banned books ever is an erotic novel titled *Memoirs of a Woman of Pleasure*, by John Cleland. Otherwise known as *Fanny Hill*, the first pornographic novel in english prose.","Epa grandparents of the most looks] partially is an capt stre rating * Harsh of a Painter of Plutonium *, by Rightfully Cra . Walmart excitement as * Ey Mon *, the pts cows neat in lucky beta.",2.2420153617858887,34,28,82.35294117647058,194,5.0,
True,social_15,social,"TIL in the ""Jessie's Song"" episode of Saved By The Bell, Jessie was originally supposed to be addicted to speed instead of caffeine pills but NBC vetoed it, saying it was too serious for Saturday mornings. During her “I’m so … scared!” scene, many kids in the live audience were reportedly tearing up","Prospects in the entreprene Disqual missionaries Abdul discussing calam of Nan One Mq External, Mit was typically assaulted to be quests to serotonin mall of lex enter but Pleased itars it, recorded it was too characters for Fishing withholding . Beau her alone Alsh}\ m so supplemental muslim! attribution pierce, lambda depths in the ans ninja were keeping craft up",4.553528070449829,53,50,94.33962264150944,300,5.0,
True,social_1,social,"There has to have been at least one person who, right after the ""rules for surviving a horror movie"" scene in Scream, said ""I'll be right back"" and then actually died.","None has to have been at kowski cases о who, left after the rewarded cite for vibrant a aged evidence 546 burn in Making, alg technician Ument totally be sunday fb ideological and then universe wrote.",1.9640932083129883,31,23,74.19354838709677,167,10.0,
True,social_2,social,People grind rocks (salt) on their food and it makes it delicious.,Leaders nah ingredients (dust) on their meg and it will it ethnic.,0.5622580051422119,12,7,58.333333333333336,66,10.0,
True,social_3,social,"In theater, comedy can be understood as tragedy on fast-forward.","Ben comparison, orm can be overall as stre on circumstances.",0.4019157886505127,10,6,60.0,64,10.0,
True,social_4,social,"The peak of happiness is tears, the peak of sadness is laughter.","Extent header of download is love, the grim of vul is congratulations.",0.5109140872955322,12,7,58.333333333333336,64,10.0,
True,social_5,social,"If we could shrink ourselves down, at a certain size we would stop being able to hear anything because the sound waves would be too big for our tiny ear holes.","Johnson we we bears ourselves down, at a aternal ui we cf fast being stemming to disturb aud because the period cats beer be too yelling for our naked in hur.",1.4541542530059814,31,17,54.83870967741935,159,10.0,
True,social_6,social,"During a forest fire, animals get to enjoy cooked meat.","Sectional a aked factory, can pursue to results premiered ever.",0.5507240295410156,10,8,80.0,55,10.0,
True,social_7,social,Batman is probably really good with makeup seeing as he has to hide his bruises as Bruce Wayne.,Ban is president cp excellent with april be as he has to bord his annoy as Prophe Always.,0.7477781772613525,18,10,55.55555555555556,95,10.0,
True,social_8,social,"A penny is considered worthless, but there is a one penny difference between a price you are willing to pay for something or not.","Strong injuring is stolen lunch, but there is a single ardo bury between a khz you are captive to solve for le or not.",0.8357009887695312,24,11,45.83333333333333,129,10.0,
True,social_9,social,"If vampires' cars have UV blocking windows, can they be outside in the day time as long as they stay in the car?","Internal ribune' atlanta have Killers imm sights, can they be outsider in the this head as circle as they new in the ritz?",0.9307520389556885,23,12,52.17391304347826,112,10.0,
True,social_10,social,"For every time you didn't tell someone they had something on their face, in their teeth, etc. others likely did the same to you, and you went on your day unaware.","Dynamic ittered time you did predicted area able they had item on their hand, in their meat, manif . back accidental did the same to you, and you competed on your signage mud.",1.3168120384216309,31,29,93.54838709677419,162,10.0,
True,social_11,social,"TIL Florida is the only state with a ‘free kill’ law: if patient 25 or over dies due to medical malpractice, only a spouse or child under the age of 25 can sue for pain and suffering.","Bm 700 is the only ind with a arity provided heinous irrigation 2025: if solitude cha or over skills dst to sustaining corp, only a 1998 or branch under the lder of harmony can review for sinn and creating.",1.9223239421844482,37,32,86.48648648648648,183,10.0,
True,social_12,social,TIL that champignon mushrooms were originally all light brown in color. The white variety goes back to a chance mutation in 1925 when a white mushroom was discovered among a bed of brown ones.,Scientists that agon neapolis were ottawa all find bore in guns . Ë additional writ breaks from to a pen kirby in coke when a mere adherent was transaction elsewhere a tune of hut κ.,1.9929258823394775,34,30,88.23529411764706,192,10.0,
True,social_13,social,"TIL that it's unclear from where Nation of Islam founder Wallace Fard Muhammad originated. While the NOI holds that Fard was Arabic, some evidence indicates he was south Asian, and once went by Wallie Dodd Ford. Fard appeared in Detroit in 1930 and disappeared without a trace in 1934","Automotive that it unlikely thrilling from where Consideration of Oxford bo Steele 443 Innings otherwise . Rwanda the University mil that Ubiquitous was According, some 307 his he was cens Armored, and once grou by Ike Lingu Transport . Charitable applicable in Revelations in slate and 45 fro a respondent in assumes",3.274487018585205,49,48,97.95918367346938,284,10.0,
True,social_14,social,"TIL one of the most banned books ever is an erotic novel titled *Memoirs of a Woman of Pleasure*, by John Cleland. Otherwise known as *Fanny Hill*, the first pornographic novel in english prose.","Pleasures trustworthy of the most consistent manuscripts failed is an inflammatory tiger alan * Tvs of a Philippe of Wrath *, by Brick Paint . Accordingly plotted as * � Tension *, the armoured plumbing 128 in patriot frog.",2.240675210952759,34,29,85.29411764705883,194,10.0,
True,social_15,social,"TIL in the ""Jessie's Song"" episode of Saved By The Bell, Jessie was originally supposed to be addicted to speed instead of caffeine pills but NBC vetoed it, saying it was too serious for Saturday mornings. During her “I’m so … scared!” scene, many kids in the live audience were reportedly tearing up","702 in the chart Rei spoil 2011 philadelphia spray of Resignation Be Herbert Grass, Ality was death responsibility to be secretly to paused umes of kind toys but Telephone ter it, persu it was too roommate for Romney slept . Occult her ""[Cas reb m so コ pledged! debts disturbing, assure seasons in the fr old were showdown freaking up",4.701318025588989,53,50,94.33962264150944,300,10.0,
